"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"273","08950.3f",1513722,108,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583535008588586,-0.795098788839282,-0.165076742813534,-37.9180085954389,0.119268630424881,-0.117157013453805,0.985897940597939,-45.7329173701361,-0.803248036927692,-0.595010648194628,0.0264658456678796,79.9845987751086,0,0,0,1,0.583535008588586,-0.795098788839282,-0.165076742813534,-37.9180085954389,0.119268630424881,-0.117157013453805,0.985897940597939,-45.7329173701361,-0.803248036927692,-0.595010648194628,0.0264658456678796,79.9845987751086,0.024719,-4,9.62444473788521,"PP","PP-0",0,0.2245
"274","08950.3f",1517525,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583588232658921,-0.795057741550119,-0.165203917445267,-37.8828138591458,0.118459237058078,-0.117912544420799,0.985925155911864,-45.7852002909986,-0.803353319463893,-0.594948898230292,0.0253697583139046,80.118594040395,0,0,0,1,0.583588232658921,-0.795057741550119,-0.165203917445267,-37.8828138591458,0.118459237058078,-0.117912544420799,0.985925155911864,-45.7852002909986,-0.803353319463893,-0.594948898230292,0.0253697583139046,80.118594040395,0.027313,-18.0000000002328,9.62168112883287,"PP","PP-0",0,0.2235
"275","08950.3f",1521313,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583659544464021,-0.794830910511564,-0.165829568678542,-37.9440840843237,0.119014705650522,-0.11827333436465,0.985779389221488,-45.7494608825611,-0.803175648281043,-0.595121271734029,0.0255663046743391,79.9855616260975,0,0,0,1,0.583659544464021,-0.794830910511564,-0.165829568678542,-37.9440840843237,0.119014705650522,-0.11827333436465,0.985779389221488,-45.7494608825611,-0.803175648281043,-0.595121271734029,0.0255663046743391,79.9855616260975,0.130615,-21.0000000002328,9.65969903052343,"PP","PP-0",0,0.227
"276","08950.3f",1525462,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583386555556545,-0.794683732704287,-0.167689397476526,-37.8610724234052,0.118756785633458,-0.120782141538111,0.985540634579044,-45.863632341474,-0.803454289251646,-0.594870810777968,0.0239116252580797,80.2439422443069,0,0,0,1,0.583386555556545,-0.794683732704287,-0.167689397476526,-37.8610724234052,0.118756785633458,-0.120782141538111,0.985540634579044,-45.863632341474,-0.803454289251646,-0.594870810777968,0.0239116252580797,80.2439422443069,0.018921,-27,9.7521910291005,"PP","PP-0",0,0.223
"277","08950.3f",1529286,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584118899686942,-0.794266658560008,-0.167109034641161,-37.9405037558166,0.119610965056413,-0.119401217959588,0.985604590856955,-46.2223636424528,-0.802793978176877,-0.595704345778971,0.0252587480540636,80.0957533699381,0,0,0,1,0.584118899686942,-0.794266658560008,-0.167109034641161,-37.9405037558166,0.119610965056413,-0.119401217959588,0.985604590856955,-46.2223636424528,-0.802793978176877,-0.595704345778971,0.0252587480540636,80.0957533699381,0.023804,-32.0000000002328,9.73019963906351,"PP","PP-0",0,0.225
"278","08950.3f",1532933,108,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583579140565382,-0.794718574179912,-0.166664059133393,-37.8829209097076,0.119774511755192,-0.118748519808664,0.985632786302007,-46.1641359849952,-0.803124266279619,-0.595180906072347,0.0258889168588382,80.1087370207405,0,0,0,1,0.583579140565382,-0.794718574179912,-0.166664059133393,-37.8829209097076,0.119774511755192,-0.118748519808664,0.985632786302007,-46.1641359849952,-0.803124266279619,-0.595180906072347,0.0258889168588382,80.1087370207405,0.029602,-30.0000000002328,9.71047773785931,"PP","PP-0",0,0.2215
"279","08950.3f",1536838,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583466928451371,-0.795295067280373,-0.164342365607774,-37.9295970806102,0.118480550701644,-0.116832723428851,0.98602676820265,-46.2167180240906,-0.803408374539056,-0.594804324518773,0.0260597970983605,80.1176352835578,0,0,0,1,0.583466928451371,-0.795295067280373,-0.164342365607774,-37.9295970806102,0.118480550701644,-0.116832723428851,0.98602676820265,-46.2167180240906,-0.803408374539056,-0.594804324518773,0.0260597970983605,80.1176352835578,0.018616,1.99999999976717,9.57863051819861,"PP","PP-0",0,0.2225
"280","08950.3f",1540798,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583876674578455,-0.79502217001695,-0.164192566268195,-37.7504154810612,0.117699237583134,-0.117209364216863,0.986073159134361,-46.1039297198356,-0.803222471740267,-0.59509086270452,0.0251385514705315,80.3568563600572,0,0,0,1,0.583876674578455,-0.79502217001695,-0.164192566268195,-37.7504154810612,0.117699237583134,-0.117209364216863,0.986073159134361,-46.1039297198356,-0.803222471740267,-0.59509086270452,0.0251385514705315,80.3568563600572,0.036316,-24,9.56181114894122,"PP","PP-0",0,0.223
"281","08950.3f",1853795,70,0.593823427317196,0.014380050158598,-0.804494536374814,-37.4809631684412,0.157581110265224,-0.982578572067769,0.0987524740504047,-43.4290983029653,-0.789041468230326,-0.18541054878548,-0.585731164906077,82.543720939267,0,0,0,1,0.597734510981371,0.0156680407022337,-0.801532896047057,-37.2731370479589,0.127344547234001,-0.988964047852729,0.0756339534050741,-43.5237109947135,-0.791507319760718,-0.147280824001181,-0.593137031561767,78.758359856725,0,0,0,1,0.595778969149284,0.0150240454304158,-0.803013716210935,-37.3770501082001,0.142462828749613,-0.985771309960249,0.0871932137277394,-43.4764046488394,-0.790274393995522,-0.166345686393331,-0.589434098233922,80.651040397996,0.042877,-20,84.9975094388523,"PP","PP-90",90,0.226
"282","08950.3f",1857635,69,0.595277966304297,0.0115193575105675,-0.803460136770628,-37.6278114592577,0.15563846976256,-0.982632821987782,0.101223258328362,-43.5008059564738,-0.788325791603257,-0.185301877214413,-0.586721743877134,82.5112751103695,0,0,0,1,0.599007411007849,0.0124758710533164,-0.800612334213771,-37.3771889326696,0.126105794119692,-0.988843358228096,0.0789416054670323,-43.5355471078305,-0.790716817668124,-0.148252490790987,-0.593913923668365,78.8703942106851,0,0,0,1,0.597142688656073,0.0119976142819419,-0.802036235492199,-37.5025001959636,0.140872131941126,-0.985738090107939,0.0900824318976971,-43.5181765321521,-0.78952130463569,-0.1667771840027,-0.590317833772749,80.6908346605273,0.060577,-23,84.8312673966109,"PP","PP-90",90,0.227
"283","08950.3f",1861491,70,0.596994671380544,0.00990243132645449,-0.802217276169413,-37.7096911071206,0.155193459505235,-0.982488708302422,0.103364317695452,-43.5950377526331,-0.787124898893209,-0.186201863308814,-0.588061658017501,82.6421352919453,0,0,0,1,0.60099976535967,0.0113115710812243,-0.799138035799466,-37.521235640489,0.124444411653868,-0.989004143319635,0.0795905947260797,-43.6736776153119,-0.789470164293672,-0.147285853768795,-0.595813735016115,78.761785558876,0,0,0,1,0.598997218370107,0.0106070012038394,-0.80067765598444,-37.6154633738048,0.139818935579551,-0.985746425811028,0.0914774562107658,-43.6343576839725,-0.78829753159344,-0.166743858538804,-0.591937696516808,80.7019604254106,0.022278,-23.0000000002328,84.7509772013009,"PP","PP-90",90,0.229
"284","08950.3f",1865148,70,0.596419241967785,0.00807613894383818,-0.802642724209912,-37.5429542900006,0.152381116463245,-0.982912698266937,0.10333974002193,-43.7211996515132,-0.788086646310394,-0.183939888284584,-0.587453857202306,82.8212505392473,0,0,0,1,0.600388350372258,0.00927442733161521,-0.799622918926649,-37.3248714898236,0.121944543516765,-0.989274812431057,0.0800866564029952,-43.7865569544212,-0.790324209284767,-0.145596460207637,-0.59509521400465,79.0179733092784,0,0,0,1,0.598403796170022,0.0086752831377267,-0.801132821568281,-37.4339128899121,0.137162829990005,-0.986093755348997,0.0917131982124628,-43.7538783029672,-0.789205427797581,-0.16476817424611,-0.591274535603478,80.9196119242628,0.011597,-25.0000000002328,84.7373794001533,"PP","PP-90",90,0.224
"285","08950.3f",1868995,69,0.596847308304538,0.00876003098280842,-0.80233759315386,-37.5060741972785,0.151316690322923,-0.983251533623081,0.101827019099538,-43.7888488848752,-0.787988331614413,-0.182177782526195,-0.588162142401647,82.9791811437388,0,0,0,1,0.600660989562421,0.00991339505646169,-0.799427583216655,-37.2863955101069,0.120950026901396,-0.989529402168918,0.0786067034485577,-43.8492318278374,-0.790287180208384,-0.143908468941034,-0.595577774901485,79.1773796952088,0,0,0,1,0.59875414893348,0.00933671301963505,-0.800882588185257,-37.3962348536927,0.13613335861216,-0.986390467896,0.090216861274048,-43.8190403563563,-0.789137755911398,-0.163043125733615,-0.591869958651566,81.0782804194738,0.025635,-24.0000000002328,84.8235588888583,"PP","PP-90",90,0.2245
"286","08950.3f",1873321,69,0.59717255188274,0.00815140165355638,-0.802086344187922,-37.3665297239744,0.1512184462934,-0.983174173445425,0.102594014320154,-43.7979879188127,-0.787744838372346,-0.182554388949694,-0.588350210586125,83.0891665219404,0,0,0,1,0.601562119856935,0.00934552291724042,-0.798732529845583,-37.1455814078797,0.120161795974968,-0.989581033973185,0.0789208278436358,-43.9041804512859,-0.789697496399851,-0.143457364679747,-0.596435936021498,79.2148387595098,0,0,0,1,0.599367335869837,0.0087484622853984,-0.800409437016753,-37.2560555659271,0.135690121134184,-0.986377603709305,0.0907574210818949,-43.8510841850493,-0.788721167386099,-0.163005876814721,-0.592393073303812,81.1520026407251,0.024719,-25,84.7923520556194,"PP","PP-90",90,0.227
"287","08950.3f",1877179,69,0.596977869537713,0.00680953567589029,-0.80225757746273,-37.405956320308,0.149883785419419,-0.983327912828274,0.10318543410489,-43.577521973352,-0.788161430952337,-0.181840625732942,-0.588032067733125,83.2054390678182,0,0,0,1,0.600874490531176,0.00817079511515631,-0.799296013871419,-37.2094132003541,0.119010042794555,-0.989712774076363,0.0793490239307549,-43.7032067025655,-0.790428674453042,-0.142803697402803,-0.595668236239898,79.2958034614161,0,0,0,1,0.598926180034445,0.0074901653955233,-0.800776795667075,-37.3076847603311,0.134446914106987,-0.986520343452318,0.0912672290178226,-43.6403643379588,-0.789295052702689,-0.162322161567873,-0.591850151986511,81.2506212646171,0.015106,-27.9999999997672,84.763117786193,"PP","PP-90",90,0.2245
"288","08950.3f",1881188,70,0.597347292236518,0.00512391796850512,-0.801926040312034,-37.4233235572386,0.148238626899033,-0.983420562176644,0.104138002628482,-43.7653787179959,-0.788122413182734,-0.181088816775119,-0.588222167625633,83.1131518425888,0,0,0,1,0.601476110210578,0.00685191464143456,-0.798836671285575,-37.2785070536806,0.117807307310127,-0.989771654447514,0.0802122040308591,-43.8407172749594,-0.79013189688128,-0.14235733418724,-0.596142988059755,79.2643213422944,0,0,0,1,0.599411701223548,0.00598791630496984,-0.800381355798805,-37.3509153054596,0.13302296710458,-0.986596108312079,0.0921751033296703,-43.8030479964777,-0.789127155032007,-0.161723075481179,-0.592182577842694,81.1887365924416,0.018005,-25.0000000002328,84.7106828450771,"PP","PP-90",90,0.229
"289","08950.3f",1885487,70,0.597990444409568,0.00675047162496059,-0.801500244244689,-37.5134186805846,0.145788482255526,-0.984220459744921,0.100481774754117,-43.9077627028789,-0.788158568330692,-0.176933037471659,-0.589526550220238,83.2075419029381,0,0,0,1,0.602234475969593,0.00775729361480657,-0.798293380353738,-37.2770213076631,0.11534650632909,-0.990315173736586,0.0773944501365804,-43.935446596972,-0.789954226647657,-0.138688650689392,-0.597291083759546,79.4734086523988,0,0,0,1,0.60011246018958,0.00725388261988358,-0.799896812299213,-37.3952199941238,0.130567494292308,-0.987267816740753,0.0889381124453485,-43.9216046499255,-0.789056397489175,-0.157810844080526,-0.593408816989892,81.3404752776685,0.014191,-25.0000000002328,84.8971698208376,"PP","PP-90",90,0.2295
"290","08950.3f",1889815,70,0.599003152659089,0.00633270564474758,-0.800731009341218,-37.5928519885825,0.146826859928409,-0.983891032168129,0.102055570154771,-44.03806388707,-0.787179855995409,-0.178699085155099,-0.590279205678716,83.0117869005113,0,0,0,1,0.602655663924148,0.00755478976769033,-0.797903479055033,-37.4008071990113,0.116960751762261,-0.989942038501487,0.078967265060551,-44.0566839432128,-0.789320732835371,-0.140920444065091,-0.597507401759297,79.2863533486582,0,0,0,1,0.600829408291618,0.00694374770621896,-0.799317244198125,-37.4968295937969,0.131893805845335,-0.986916535334808,0.0905114176076612,-44.0473739151414,-0.78825029441539,-0.159809764610095,-0.593893303719006,81.1490701245847,0.026703,-32.0000000002328,84.8064750274989,"PP","PP-90",90,0.2245
"291","08950.3f",1893606,76,0.598629959462886,0.00452029435256346,-0.801013216629022,-37.5687705607843,0.144159528315454,-0.984264865808708,0.102181891606957,-43.9206897861218,-0.787947102711389,-0.17664279072602,-0.589861952032164,83.1735952796089,0,0,0,1,0.602522583824606,0.00635677431961418,-0.798038731567517,-37.4482071150962,0.114142776248729,-0.990344304111412,0.0782896904109226,-43.917399538702,-0.789859261066093,-0.138265832419493,-0.597448405281822,79.3911143469164,0,0,0,1,0.600576271643746,0.00543853433608882,-0.799525974098269,-37.5084888379402,0.129151152282092,-0.98730458496006,0.09023579100894,-43.9190446624119,-0.788903181888741,-0.157454311572756,-0.593655178656993,81.2823548132626,0.018768,-22.0000000002328,84.8223365935099,"PP","PP-90",90,0.227
"292","08950.3f",1897878,76,0.598195219859021,0.0021229186123875,-0.801325089160188,-37.573583383295,0.143656633695463,-0.984062234787665,0.104633723164163,-43.8426350505596,-0.788345848531154,-0.177710263193977,-0.588976919600779,83.2190770685792,0,0,0,1,0.601937714709592,0.0032611171190656,-0.798510273374014,-37.3642258679297,0.1130918660875,-0.990239307383982,0.0812074374368103,-43.9199457893636,-0.790467912943691,-0.139189738074838,-0.596443626321564,79.4007174304009,0,0,0,1,0.600066467284307,0.00269201786572655,-0.799917681267101,-37.4689046256123,0.128374249891481,-0.987150771085823,0.0929205803004868,-43.8812904199616,-0.789406880737422,-0.158450000634408,-0.592710272961172,81.30989724949,0.016327,-28,84.6678382170018,"PP","PP-90",90,0.2235
"293","08950.3f",1901674,76,0.597365689859087,0.00129690224454457,-0.80198319708393,-37.4972602451387,0.143295094638361,-0.984091389375958,0.105143478113949,-43.944683505839,-0.789078732581849,-0.177727187514695,-0.588041068622216,83.161677958987,0,0,0,1,0.601060949531744,0.00263916863912439,-0.799149365048903,-37.3154088966805,0.113215852683482,-0.990150666922965,0.0818826319455608,-43.971943353044,-0.791093448064338,-0.139698351823042,-0.595463235513978,79.4264551860273,0,0,0,1,0.599213319695416,0.00196803544183448,-0.800566281066416,-37.4063345709096,0.128255473660922,-0.987121028149462,0.0935130550297548,-43.9583134294415,-0.790086090323093,-0.158712769668868,-0.591752152068097,81.2940665725071,0.029907,-30.0000000002328,84.6337769581728,"PP","PP-90",90,0.2305
"294","08950.3f",1905359,76,0.597785683728684,0.000961441781245131,-0.801714737903958,-37.6104194304406,0.143693301751229,-0.983981370149098,0.105962574737573,-43.9259739099019,-0.7887329588489,-0.178535452621845,-0.588320134617415,83.32372934463,0,0,0,1,0.601370203911705,0.00153823790453547,-0.798985054168085,-37.3146434096656,0.112427938503245,-0.990224157939961,0.0827144533237236,-44.0531659792969,-0.791036940732695,-0.13956846337508,-0.595656618816592,79.4318384021729,0,0,0,1,0.599577943820195,0.0012498398428903,-0.800349896036022,-37.4625314200531,0.128060620127237,-0.98710276404453,0.0943385140306484,-43.9895699445994,-0.789884949790797,-0.159051957998462,-0.591988376717004,81.3777838734015,0.014496,-17.0000000002328,84.5865070520242,"PP","PP-90",90,0.2225
"295","08950.3f",1909280,75,0.597467335876475,0.000359096925507729,-0.801886200530131,-37.6180500876724,0.139770104609709,-0.984733338588911,0.103698576265601,-43.9124077545032,-0.789611249545396,-0.174037202665176,-0.588399483064374,83.3533749640582,0,0,0,1,0.601018570543867,0.000756165476534898,-0.799190519622813,-37.3003258634435,0.109162118627419,-0.990669806983363,0.0811563057816497,-43.9729154880569,-0.791700505429916,-0.136022580203154,-0.595514523716002,79.6032785680344,0,0,0,1,0.599242953210171,0.000557631201021314,-0.800538360076472,-37.4591879755579,0.124466111618564,-0.987701572786137,0.0924274410236252,-43.9426616212801,-0.790655877487656,-0.155029891434165,-0.591957003390188,81.4783267660463,0.052795,-36.0000000002328,84.6962434018262,"PP","PP-90",90,0.2295
"296","08950.3f",1913179,76,0.597253556186377,-7.25549708564532e-05,-0.802104078032637,-37.5314377115056,0.140329155353249,-0.984608376349872,0.104579352730826,-43.9403399779957,-0.789733300183458,-0.175011735593734,-0.588026338376011,83.4110585365944,0,0,0,1,0.600306288347472,0.00071123351593011,-0.79977958508307,-37.2733172862128,0.110420154648913,-0.990504427492448,0.0819993839211594,-43.9714982224417,-0.792120748381251,-0.137535463292292,-0.594679953184218,79.676321652239,0,0,0,1,0.598779922266925,0.000319339272536828,-0.800941831557854,-37.4023774988592,0.125374655001081,-0.98755640192116,0.0932893683259928,-43.9559191002187,-0.790927024282354,-0.156273599443013,-0.591353145780114,81.5436900944167,0.021973,-25.0000000002328,84.6468858678202,"PP","PP-90",90,0.233
"297","08950.3f",1917318,76,0.598182904417759,-0.00160022768599474,-0.801353348062196,-37.5347805076536,0.139954006364489,-0.984416907012155,0.106436674168052,-43.7904397501109,-0.789039051810281,-0.175821866605894,-0.588639603032583,83.3838599175975,0,0,0,1,0.601783623130658,-3.07722641014474e-05,-0.798566048071944,-37.3860536317148,0.109429657878345,-0.990489676959156,0.082502199742872,-43.8756973211304,-0.791032795816207,-0.137045474346482,-0.596101431849297,79.523998833767,0,0,0,1,0.599983263774209,-0.000815499975048095,-0.79995969806707,-37.4604170696842,0.124691832121417,-0.987453291985656,0.0944694369554619,-43.8330685356206,-0.790035923813244,-0.156433670476188,-0.59237051744094,81.4539293756823,0.022278,-28,84.5785716641891,"PP","PP-90",90,0.2285
"298","08950.3f",1925008,75,0.598203569556097,-0.000997641609414734,-0.801338685919426,-37.6260101726714,0.14036072861419,-0.984405342440853,0.106005580543248,-43.8531989761738,-0.788950917803349,-0.17589008486733,-0.588737057447657,83.5208030104841,0,0,0,1,0.602007913795231,-9.16512493119304e-05,-0.798402350409007,-37.3701366650272,0.109029679189082,-0.990552962177938,0.0823237996396226,-44.0362193375184,-0.79092278421759,-0.136618704909786,-0.596352520481748,79.5923859784523,0,0,0,1,0.600105741675664,-0.000544646429363332,-0.799870518164216,-37.4980734188493,0.124695203901636,-0.987479152309395,0.0941646900914351,-43.9447091568461,-0.789936851010469,-0.156254394888558,-0.592544788964703,81.5565944944682,0.014496,-12,84.5961298386428,"PP","PP-90",90,0.224
"299","08950.3f",1928775,76,0.598938073738018,-0.00181796289775285,-0.800830089709794,-37.5631049745846,0.138196970212749,-0.98478969946159,0.105592608666849,-43.9216434636771,-0.788817935266251,-0.17391059942383,-0.589559430555593,83.5531609976561,0,0,0,1,0.602829009859681,-0.000694812329431527,-0.797869719066833,-37.3518194170152,0.106844039147593,-0.99092230473009,0.0815887478969908,-44.0705352646885,-0.790683832303778,-0.134431728846273,-0.597282658470157,79.6266182579828,0,0,0,1,0.600883541798849,-0.00125638761359219,-0.799349904388314,-37.4574621957999,0.122520504680171,-0.98785600209584,0.0935906782819198,-43.9960893641828,-0.789750883785015,-0.154171164135052,-0.593421044512875,81.5898896278195,0.030365,-24,84.6294343288136,"PP","PP-90",90,0.225
